"is_dtype_on","is_trx_on","is_design_on","is_blind_on","study","dtype","is_txr","design","is_blind","n","tp_tag","mean","std","delta","se","d","bsl","pep","var"
TRUE,FALSE,FALSE,FALSE,"EHD5Dh","psy",FALSE,"parallel",TRUE,136,"pep",13.27,4.51,-12.4,0.387,-3.1,25.66,13.27,20.34
TRUE,FALSE,FALSE,FALSE,"IRU9CW","psy",FALSE,"openrunin",TRUE,180,"bsl",25.72,5.67,0,0.423,0,25.72,12.17,32.15
TRUE,FALSE,FALSE,FALSE,"IRU9CW","psy",FALSE,"openrunin",TRUE,180,"pep",12.17,5.08,-13.5,0.379,-2.52,25.72,12.17,25.81
TRUE,FALSE,FALSE,FALSE,"XMmgwE","ssri",FALSE,"openrunin",TRUE,104,"bsl",26.27,3.94,0,0.386,0,26.27,12.14,15.52
TRUE,FALSE,FALSE,FALSE,"XMmgwE","ssri",FALSE,"openrunin",TRUE,104,"pep",12.14,5.48,-14.1,0.537,-2.96,26.27,12.14,30.03
TRUE,FALSE,FALSE,FALSE,"bLEMG3","ssri",FALSE,"single",FALSE,193,"bsl",23.01,7.04,0,0.507,0,23.01,15.68,49.56
TRUE,FALSE,FALSE,FALSE,"bLEMG3","ssri",FALSE,"single",FALSE,193,"pep",15.68,3.91,-7.3,0.281,-1.29,23.01,15.68,15.29
TRUE,FALSE,FALSE,FALSE,"nBTxMB","psy",FALSE,"openrunin",FALSE,103,"bsl",21.56,4.06,0,0.4,0,21.56,9.75,16.48
TRUE,FALSE,FALSE,FALSE,"nBTxMB","psy",FALSE,"openrunin",FALSE,103,"pep",9.75,3.58,-11.8,0.353,-3.09,21.56,9.75,12.82
TRUE,FALSE,FALSE,FALSE,"1iXkhv","ssri",FALSE,"parallel",FALSE,105,"bsl",26.04,2.98,0,0.291,0,26.04,12.93,8.88
TRUE,FALSE,FALSE,FALSE,"1iXkhv","ssri",FALSE,"parallel",FALSE,105,"pep",12.93,5.34,-13.1,0.521,-3.03,26.04,12.93,28.52
TRUE,FALSE,FALSE,FALSE,"zinUTW","psy",FALSE,"parallel",FALSE,130,"bsl",23.45,5.19,0,0.455,0,23.45,14.71,26.94
TRUE,FALSE,FALSE,FALSE,"zinUTW","psy",FALSE,"parallel",FALSE,130,"pep",14.71,5.34,-8.7,0.468,-1.66,23.45,14.71,28.52
TRUE,FALSE,FALSE,FALSE,"KNIXpd","psy",TRUE,"single",TRUE,218,"bsl",27.41,3.25,0,0.22,0,27.41,11.35,10.56
TRUE,FALSE,FALSE,FALSE,"KNIXpd","psy",TRUE,"single",TRUE,218,"pep",11.35,4.12,-16.1,0.279,-4.33,27.41,11.35,16.97
TRUE,FALSE,FALSE,FALSE,"YyG5kd","ssri",FALSE,"single",FALSE,237,"bsl",24.18,4.94,0,0.321,0,24.18,13.64,24.4
TRUE,FALSE,FALSE,FALSE,"YyG5kd","ssri",FALSE,"single",FALSE,237,"pep",13.64,4.54,-10.5,0.295,-2.22,24.18,13.64,20.61
TRUE,FALSE,FALSE,FALSE,"JHXakb","ssri",TRUE,"openrunin",TRUE,148,"bsl",23.59,3.12,0,0.256,0,23.59,17.58,9.73
TRUE,FALSE,FALSE,FALSE,"JHXakb","ssri",TRUE,"openrunin",TRUE,148,"pep",17.58,3.48,-6,0.286,-1.82,23.59,17.58,12.11
TRUE,FALSE,FALSE,FALSE,"0mNEXy","psy",TRUE,"openrunin",FALSE,231,"bsl",23.26,6.73,0,0.443,0,23.26,9.69,45.29
TRUE,FALSE,FALSE,FALSE,"0mNEXy","psy",TRUE,"openrunin",FALSE,231,"pep",9.69,2.04,-13.6,0.134,-2.73,23.26,9.69,4.16
TRUE,FALSE,FALSE,FALSE,"7K98K8","psy",FALSE,"single",TRUE,151,"bsl",25.81,4.72,0,0.384,0,25.81,4.43,22.28
TRUE,FALSE,FALSE,FALSE,"7K98K8","psy",FALSE,"single",TRUE,151,"pep",4.43,5.29,-21.4,0.43,-4.26,25.81,4.43,27.98
TRUE,FALSE,FALSE,FALSE,"uc63Ih","ssri",TRUE,"parallel",TRUE,109,"bsl",28.77,4.06,0,0.389,0,28.77,8.87,16.48
TRUE,FALSE,FALSE,FALSE,"uc63Ih","ssri",TRUE,"parallel",TRUE,109,"pep",8.87,5.88,-19.9,0.563,-3.94,28.77,8.87,34.57
TRUE,FALSE,FALSE,FALSE,"mvMc0B","ssri",FALSE,"single",FALSE,100,"bsl",26.53,3.02,0,0.302,0,26.53,12.77,9.12
TRUE,FALSE,FALSE,FALSE,"mvMc0B","ssri",FALSE,"single",FALSE,100,"pep",12.77,6.26,-13.8,0.626,-2.8,26.53,12.77,39.19
TRUE,FALSE,FALSE,FALSE,"mnKWi8","psy",TRUE,"openrunin",FALSE,151,"bsl",28.42,1.99,0,0.162,0,28.42,9.86,3.96
TRUE,FALSE,FALSE,FALSE,"mnKWi8","psy",TRUE,"openrunin",FALSE,151,"pep",9.86,6.06,-18.6,0.493,-4.12,28.42,9.86,36.72
TRUE,FALSE,FALSE,FALSE,"0zTd1Y","ssri",FALSE,"single",FALSE,212,"bsl",23.42,3.63,0,0.249,0,23.42,17.4,13.18
TRUE,FALSE,FALSE,FALSE,"0zTd1Y","ssri",FALSE,"single",FALSE,212,"pep",17.4,2.53,-6,0.174,-1.92,23.42,17.4,6.4
TRUE,FALSE,FALSE,FALSE,"val4eH","ssri",TRUE,"openrunin",TRUE,154,"bsl",25.33,3.9,0,0.314,0,25.33,15.92,15.21
TRUE,FALSE,FALSE,FALSE,"val4eH","ssri",TRUE,"openrunin",TRUE,154,"pep",15.92,2.64,-9.4,0.213,-2.83,25.33,15.92,6.97
TRUE,FALSE,FALSE,FALSE,"RM1iBo","psy",TRUE,"single",TRUE,157,"bsl",22.56,3.16,0,0.252,0,22.56,11.47,9.99
TRUE,FALSE,FALSE,FALSE,"RM1iBo","psy",TRUE,"single",TRUE,157,"pep",11.47,4.01,-11.1,0.32,-3.07,22.56,11.47,16.08
TRUE,FALSE,FALSE,FALSE,"OPWWcJ","psy",TRUE,"openrunin",FALSE,104,"bsl",23.34,4.58,0,0.449,0,23.34,7.37,20.98
TRUE,FALSE,FALSE,FALSE,"OPWWcJ","psy",TRUE,"openrunin",FALSE,104,"pep",7.37,5.59,-16,0.548,-3.13,23.34,7.37,31.25
TRUE,FALSE,FALSE,FALSE,"6VwxsU","ssri",TRUE,"single",FALSE,120,"bsl",22.2,3.02,0,0.276,0,22.2,17.98,9.12
TRUE,FALSE,FALSE,FALSE,"6VwxsU","ssri",TRUE,"single",FALSE,120,"pep",17.98,4.77,-4.2,0.435,-1.06,22.2,17.98,22.75
TRUE,FALSE,FALSE,FALSE,"xsB4p1","psy",FALSE,"openrunin",TRUE,107,"bsl",19.4,5.43,0,0.525,0,19.4,9.29,29.48
TRUE,FALSE,FALSE,FALSE,"xsB4p1","psy",FALSE,"openrunin",TRUE,107,"pep",9.29,4,-10.1,0.387,-2.12,19.4,9.29,16
TRUE,FALSE,FALSE,FALSE,"rR2XkM","ssri",FALSE,"openrunin",TRUE,179,"bsl",22.14,4.17,0,0.312,0,22.14,17.35,17.39
TRUE,FALSE,FALSE,FALSE,"rR2XkM","ssri",FALSE,"openrunin",TRUE,179,"pep",17.35,4.92,-4.8,0.368,-1.05,22.14,17.35,24.21
TRUE,FALSE,FALSE,FALSE,"0gR0CE","psy",TRUE,"parallel",FALSE,17,"bsl",20.08,7.23,0,1.754,0,20.08,5.58,52.27
TRUE,FALSE,FALSE,FALSE,"0gR0CE","psy",TRUE,"parallel",FALSE,17,"pep",5.58,5.22,-14.5,1.266,-2.3,20.08,5.58,27.25
TRUE,FALSE,FALSE,FALSE,"lVcEo0","ssri",TRUE,"single",FALSE,125,"bsl",25.85,4.45,0,0.398,0,25.85,15.18,19.8
TRUE,FALSE,FALSE,FALSE,"lVcEo0","ssri",TRUE,"single",FALSE,125,"pep",15.18,4.72,-10.7,0.422,-2.33,25.85,15.18,22.28
TRUE,FALSE,FALSE,FALSE,"xf0Qs6","ssri",FALSE,"single",TRUE,110,"bsl",25.81,6.36,0,0.606,0,25.81,20.91,40.45
TRUE,FALSE,FALSE,FALSE,"xf0Qs6","ssri",FALSE,"single",TRUE,110,"pep",20.91,5.2,-4.9,0.496,-0.84,25.81,20.91,27.04
TRUE,FALSE,FALSE,FALSE,"2AOOFT","psy",FALSE,"openrunin",TRUE,131,"bsl",22.8,4.17,0,0.364,0,22.8,8.42,17.39
TRUE,FALSE,FALSE,FALSE,"2AOOFT","psy",FALSE,"openrunin",TRUE,131,"pep",8.42,3.9,-14.4,0.341,-3.56,22.8,8.42,15.21
TRUE,FALSE,FALSE,FALSE,"KBR5eF","psy",FALSE,"parallel",FALSE,112,"bsl",24.59,4.47,0,0.422,0,24.59,10.53,19.98
TRUE,FALSE,FALSE,FALSE,"KBR5eF","psy",FALSE,"parallel",FALSE,112,"pep",10.53,5.54,-14.1,0.523,-2.79,24.59,10.53,30.69
TRUE,FALSE,FALSE,FALSE,"1SP2vK","ssri",TRUE,"openrunin",FALSE,185,"bsl",20.84,5.79,0,0.426,0,20.84,16.75,33.52
TRUE,FALSE,FALSE,FALSE,"1SP2vK","ssri",TRUE,"openrunin",FALSE,185,"pep",16.75,3.65,-4.1,0.268,-0.85,20.84,16.75,13.32
TRUE,FALSE,FALSE,FALSE,"OsuENX","psy",TRUE,"parallel",TRUE,130,"bsl",24.56,4.06,0,0.356,0,24.56,12.24,16.48
TRUE,FALSE,FALSE,FALSE,"OsuENX","psy",TRUE,"parallel",TRUE,130,"pep",12.24,1.03,-12.3,0.09,-4.16,24.56,12.24,1.06
TRUE,FALSE,FALSE,FALSE,"4IhZH4","ssri",TRUE,"openrunin",TRUE,100,"bsl",25.21,6.25,0,0.625,0,25.21,11.74,39.06
TRUE,FALSE,FALSE,FALSE,"4IhZH4","ssri",TRUE,"openrunin",TRUE,100,"pep",11.74,6.18,-13.5,0.618,-2.17,25.21,11.74,38.19
TRUE,FALSE,FALSE,FALSE,"B94oWz","psy",TRUE,"openrunin",TRUE,152,"bsl",22.11,5.13,0,0.416,0,22.11,9.19,26.32
TRUE,FALSE,FALSE,FALSE,"B94oWz","psy",TRUE,"openrunin",TRUE,152,"pep",9.19,5.13,-12.9,0.416,-2.52,22.11,9.19,26.32
TRUE,FALSE,FALSE,FALSE,"UyB6za","ssri",TRUE,"parallel",TRUE,203,"bsl",24.67,4.6,0,0.323,0,24.67,17.94,21.16
TRUE,FALSE,FALSE,FALSE,"UyB6za","ssri",TRUE,"parallel",TRUE,203,"pep",17.94,3.21,-6.7,0.225,-1.7,24.67,17.94,10.3
TRUE,FALSE,FALSE,FALSE,"cKyxo0","psy",FALSE,"openrunin",TRUE,118,"bsl",22.49,3.55,0,0.327,0,22.49,10.28,12.6
TRUE,FALSE,FALSE,FALSE,"cKyxo0","psy",FALSE,"openrunin",TRUE,118,"pep",10.28,6.46,-12.2,0.595,-2.34,22.49,10.28,41.73
TRUE,FALSE,FALSE,FALSE,"6MUNh2","psy",TRUE,"parallel",TRUE,139,"bsl",22.54,3.32,0,0.282,0,22.54,8.65,11.02
TRUE,FALSE,FALSE,FALSE,"6MUNh2","psy",TRUE,"parallel",TRUE,139,"pep",8.65,7.82,-13.9,0.663,-2.31,22.54,8.65,61.15
TRUE,FALSE,FALSE,FALSE,"zOKZJJ","ssri",FALSE,"single",FALSE,107,"bsl",25.57,3.27,0,0.316,0,25.57,20.58,10.69
TRUE,FALSE,FALSE,FALSE,"zOKZJJ","ssri",FALSE,"single",FALSE,107,"pep",20.58,6.24,-5,0.603,-1,25.57,20.58,38.94
TRUE,FALSE,FALSE,FALSE,"P5dfq6","psy",TRUE,"openrunin",TRUE,171,"bsl",28.49,6.37,0,0.487,0,28.49,6.59,40.58
TRUE,FALSE,FALSE,FALSE,"P5dfq6","psy",TRUE,"openrunin",TRUE,171,"pep",6.59,7.09,-21.9,0.542,-3.25,28.49,6.59,50.27
TRUE,FALSE,FALSE,FALSE,"ptnls9","ssri",FALSE,"single",FALSE,113,"bsl",25.41,5.35,0,0.503,0,25.41,13.92,28.62
TRUE,FALSE,FALSE,FALSE,"ptnls9","ssri",FALSE,"single",FALSE,113,"pep",13.92,4.75,-11.5,0.447,-2.27,25.41,13.92,22.56
TRUE,FALSE,FALSE,FALSE,"TMhqzN","psy",FALSE,"single",FALSE,154,"bsl",25.89,5.96,0,0.48,0,25.89,12.52,35.52
TRUE,FALSE,FALSE,FALSE,"TMhqzN","psy",FALSE,"single",FALSE,154,"pep",12.52,4.12,-13.4,0.332,-2.61,25.89,12.52,16.97
TRUE,FALSE,FALSE,FALSE,"qJ8xsa","ssri",FALSE,"openrunin",TRUE,111,"bsl",20.83,4.03,0,0.383,0,20.83,15.58,16.24
TRUE,FALSE,FALSE,FALSE,"qJ8xsa","ssri",FALSE,"openrunin",TRUE,111,"pep",15.58,5.25,-5.2,0.498,-1.12,20.83,15.58,27.56
TRUE,FALSE,FALSE,FALSE,"AHgbG8","psy",TRUE,"parallel",FALSE,139,"bsl",28.63,3.34,0,0.283,0,28.63,8.85,11.16
TRUE,FALSE,FALSE,FALSE,"AHgbG8","psy",TRUE,"parallel",FALSE,139,"pep",8.85,4.51,-19.8,0.383,-4.98,28.63,8.85,20.34
TRUE,FALSE,FALSE,FALSE,"MK1kMX","psy",TRUE,"single",TRUE,207,"bsl",23.8,5.77,0,0.401,0,23.8,9.11,33.29
TRUE,FALSE,FALSE,FALSE,"MK1kMX","psy",TRUE,"single",TRUE,207,"pep",9.11,3.15,-14.7,0.219,-3.16,23.8,9.11,9.92
TRUE,FALSE,FALSE,FALSE,"47KcDT","psy",TRUE,"openrunin",FALSE,114,"bsl",22.78,5.61,0,0.525,0,22.78,13.21,31.47
TRUE,FALSE,FALSE,FALSE,"47KcDT","psy",TRUE,"openrunin",FALSE,114,"pep",13.21,3.98,-9.6,0.373,-1.97,22.78,13.21,15.84
TRUE,FALSE,FALSE,FALSE,"LmiwQU","ssri",FALSE,"parallel",TRUE,154,"bsl",24.4,6.66,0,0.537,0,24.4,13.63,44.36
TRUE,FALSE,FALSE,FALSE,"LmiwQU","ssri",FALSE,"parallel",TRUE,154,"pep",13.63,3.53,-10.8,0.284,-2.02,24.4,13.63,12.46
TRUE,FALSE,FALSE,FALSE,"jB5O8v","psy",FALSE,"single",FALSE,153,"bsl",31.49,4.01,0,0.324,0,31.49,10.31,16.08
TRUE,FALSE,FALSE,FALSE,"jB5O8v","psy",FALSE,"single",FALSE,153,"pep",10.31,4.11,-21.2,0.332,-5.22,31.49,10.31,16.89
TRUE,FALSE,FALSE,FALSE,"lCKKAT","ssri",FALSE,"parallel",TRUE,196,"bsl",22.08,7.17,0,0.512,0,22.08,9.15,51.41
TRUE,FALSE,FALSE,FALSE,"lCKKAT","ssri",FALSE,"parallel",TRUE,196,"pep",9.15,4.77,-12.9,0.341,-2.12,22.08,9.15,22.75
TRUE,FALSE,FALSE,FALSE,"X77Izt","ssri",TRUE,"single",FALSE,210,"bsl",27.02,3.6,0,0.248,0,27.02,16.47,12.96
TRUE,FALSE,FALSE,FALSE,"X77Izt","ssri",TRUE,"single",FALSE,210,"pep",16.47,5.42,-10.6,0.374,-2.29,27.02,16.47,29.38
TRUE,FALSE,FALSE,FALSE,"BNu0Za","psy",TRUE,"single",TRUE,141,"bsl",26.47,4.72,0,0.397,0,26.47,9.16,22.28
TRUE,FALSE,FALSE,FALSE,"BNu0Za","psy",TRUE,"single",TRUE,141,"pep",9.16,5.22,-17.3,0.44,-3.48,26.47,9.16,27.25
TRUE,FALSE,FALSE,FALSE,"S9V8Ko","ssri",TRUE,"single",FALSE,104,"bsl",24.67,7.62,0,0.747,0,24.67,18.7,58.06
TRUE,FALSE,FALSE,FALSE,"S9V8Ko","ssri",TRUE,"single",FALSE,104,"pep",18.7,5.27,-6,0.517,-0.91,24.67,18.7,27.77
TRUE,FALSE,FALSE,FALSE,"sUvVSo","psy",FALSE,"single",FALSE,117,"bsl",26.9,5.4,0,0.499,0,26.9,11.43,29.16
TRUE,FALSE,FALSE,FALSE,"sUvVSo","psy",FALSE,"single",FALSE,117,"pep",11.43,6.91,-15.5,0.639,-2.49,26.9,11.43,47.75
TRUE,FALSE,FALSE,FALSE,"SfsvBp","psy",TRUE,"parallel",FALSE,118,"bsl",24.64,2.61,0,0.24,0,24.64,12.16,6.81
TRUE,FALSE,FALSE,FALSE,"SfsvBp","psy",TRUE,"parallel",FALSE,118,"pep",12.16,4.88,-12.5,0.449,-3.19,24.64,12.16,23.81
TRUE,FALSE,FALSE,FALSE,"OxpjbU","ssri",TRUE,"single",TRUE,109,"bsl",23.11,6.25,0,0.599,0,23.11,16.19,39.06
TRUE,FALSE,FALSE,FALSE,"OxpjbU","ssri",TRUE,"single",TRUE,109,"pep",16.19,5.46,-6.9,0.523,-1.18,23.11,16.19,29.81
TRUE,FALSE,FALSE,FALSE,"qGL2ya","psy",FALSE,"parallel",FALSE,168,"bsl",23.72,6.04,0,0.466,0,23.72,9.54,36.48
TRUE,FALSE,FALSE,FALSE,"qGL2ya","psy",FALSE,"parallel",FALSE,168,"pep",9.54,4.95,-14.2,0.382,-2.57,23.72,9.54,24.5
TRUE,FALSE,FALSE,FALSE,"QgNgrW","psy",FALSE,"openrunin",FALSE,170,"bsl",26.27,7.2,0,0.552,0,26.27,7.73,51.84
TRUE,FALSE,FALSE,FALSE,"QgNgrW","psy",FALSE,"openrunin",FALSE,170,"pep",7.73,6.68,-18.5,0.512,-2.67,26.27,7.73,44.62
TRUE,FALSE,FALSE,FALSE,"Lt1hxL","ssri",TRUE,"single",FALSE,119,"bsl",27.11,5.73,0,0.525,0,27.11,12.33,32.83
TRUE,FALSE,FALSE,FALSE,"Lt1hxL","ssri",TRUE,"single",FALSE,119,"pep",12.33,5.87,-14.8,0.538,-2.55,27.11,12.33,34.46
TRUE,FALSE,FALSE,FALSE,"oDWwD1","ssri",TRUE,"parallel",FALSE,280,"bsl",25.89,3.29,0,0.197,0,25.89,10.83,10.82
TRUE,FALSE,FALSE,FALSE,"oDWwD1","ssri",TRUE,"parallel",FALSE,280,"pep",10.83,3.71,-15.1,0.222,-4.3,25.89,10.83,13.76
TRUE,FALSE,FALSE,FALSE,"BRKc4q","ssri",FALSE,"openrunin",TRUE,194,"bsl",20.67,3.8,0,0.273,0,20.67,15.85,14.44
TRUE,FALSE,FALSE,FALSE,"BRKc4q","ssri",FALSE,"openrunin",TRUE,194,"pep",15.85,5.78,-4.8,0.415,-0.99,20.67,15.85,33.41
TRUE,FALSE,FALSE,FALSE,"DgiZyh","psy",FALSE,"openrunin",TRUE,144,"bsl",22.2,6.05,0,0.504,0,22.2,12.77,36.6
TRUE,FALSE,FALSE,FALSE,"DgiZyh","psy",FALSE,"openrunin",TRUE,144,"pep",12.77,4.97,-9.4,0.414,-1.7,22.2,12.77,24.7
TRUE,FALSE,FALSE,FALSE,"h52xJa","ssri",FALSE,"openrunin",FALSE,148,"bsl",28.66,5.31,0,0.436,0,28.66,14.05,28.2
TRUE,FALSE,FALSE,FALSE,"h52xJa","ssri",FALSE,"openrunin",FALSE,148,"pep",14.05,6.38,-14.6,0.524,-2.49,28.66,14.05,40.7
TRUE,FALSE,FALSE,FALSE,"yUJIyd","ssri",FALSE,"parallel",TRUE,169,"bsl",24.68,7.16,0,0.551,0,24.68,11.87,51.27
TRUE,FALSE,FALSE,FALSE,"yUJIyd","ssri",FALSE,"parallel",TRUE,169,"pep",11.87,5.62,-12.8,0.432,-1.99,24.68,11.87,31.58
TRUE,FALSE,FALSE,FALSE,"fA3c7X","ssri",FALSE,"openrunin",TRUE,117,"bsl",23.29,5.24,0,0.484,0,23.29,11.71,27.46
TRUE,FALSE,FALSE,FALSE,"fA3c7X","ssri",FALSE,"openrunin",TRUE,117,"pep",11.71,4.23,-11.6,0.391,-2.43,23.29,11.71,17.89
TRUE,FALSE,FALSE,FALSE,"RYlGDu","ssri",TRUE,"parallel",TRUE,217,"bsl",24.65,5.31,0,0.36,0,24.65,11.76,28.2
TRUE,FALSE,FALSE,FALSE,"RYlGDu","ssri",TRUE,"parallel",TRUE,217,"pep",11.76,4.13,-12.9,0.28,-2.71,24.65,11.76,17.06
TRUE,FALSE,FALSE,FALSE,"ykFL4D","ssri",FALSE,"parallel",TRUE,122,"bsl",22.05,4.82,0,0.436,0,22.05,14.79,23.23
TRUE,FALSE,FALSE,FALSE,"ykFL4D","ssri",FALSE,"parallel",TRUE,122,"pep",14.79,5.1,-7.3,0.462,-1.46,22.05,14.79,26.01
TRUE,FALSE,FALSE,FALSE,"ADx1oF","ssri",FALSE,"openrunin",FALSE,113,"bsl",22.93,6.21,0,0.584,0,22.93,11.66,38.56
TRUE,FALSE,FALSE,FALSE,"ADx1oF","ssri",FALSE,"openrunin",FALSE,113,"pep",11.66,3.36,-11.3,0.316,-2.26,22.93,11.66,11.29
TRUE,FALSE,FALSE,FALSE,"anl3iR","psy",TRUE,"single",TRUE,107,"bsl",22.76,3.28,0,0.317,0,22.76,7.05,10.76
TRUE,FALSE,FALSE,FALSE,"anl3iR","psy",TRUE,"single",TRUE,107,"pep",7.05,4.5,-15.7,0.435,-3.99,22.76,7.05,20.25
TRUE,FALSE,FALSE,FALSE,"Mm8rfV","psy",TRUE,"single",FALSE,220,"bsl",24.2,5.61,0,0.378,0,24.2,10.25,31.47
TRUE,FALSE,FALSE,FALSE,"Mm8rfV","psy",TRUE,"single",FALSE,220,"pep",10.25,5.77,-13.9,0.389,-2.45,24.2,10.25,33.29
TRUE,FALSE,FALSE,FALSE,"2N1ZGC","ssri",TRUE,"openrunin",TRUE,153,"bsl",23.9,3.3,0,0.267,0,23.9,8.82,10.89
TRUE,FALSE,FALSE,FALSE,"2N1ZGC","ssri",TRUE,"openrunin",TRUE,153,"pep",8.82,6.83,-15.1,0.552,-2.81,23.9,8.82,46.65
TRUE,FALSE,FALSE,FALSE,"PNh7jO","ssri",TRUE,"single",FALSE,113,"bsl",26.91,6.98,0,0.657,0,26.91,19.18,48.72
TRUE,FALSE,FALSE,FALSE,"PNh7jO","ssri",TRUE,"single",FALSE,113,"pep",19.18,5.37,-7.7,0.505,-1.24,26.91,19.18,28.84
TRUE,FALSE,FALSE,FALSE,"htsmwZ","psy",TRUE,"parallel",FALSE,182,"bsl",29.68,4.27,0,0.317,0,29.68,13.63,18.23
TRUE,FALSE,FALSE,FALSE,"htsmwZ","psy",TRUE,"parallel",FALSE,182,"pep",13.63,5.73,-16,0.425,-3.18,29.68,13.63,32.83
TRUE,FALSE,FALSE,FALSE,"Lpaj5Y","ssri",FALSE,"parallel",FALSE,212,"bsl",27.55,4.66,0,0.32,0,27.55,15.89,21.72
TRUE,FALSE,FALSE,FALSE,"Lpaj5Y","ssri",FALSE,"parallel",FALSE,212,"pep",15.89,6.26,-11.7,0.43,-2.11,27.55,15.89,39.19
TRUE,FALSE,FALSE,FALSE,"2VEnpw","psy",FALSE,"openrunin",TRUE,111,"bsl",23.31,6.16,0,0.585,0,23.31,8.58,37.95
TRUE,FALSE,FALSE,FALSE,"2VEnpw","psy",FALSE,"openrunin",TRUE,111,"pep",8.58,5.33,-14.7,0.506,-2.56,23.31,8.58,28.41
TRUE,FALSE,FALSE,FALSE,"1lqTSS","ssri",TRUE,"single",TRUE,110,"bsl",25.72,2.9,0,0.277,0,25.72,22.22,8.41
TRUE,FALSE,FALSE,FALSE,"1lqTSS","ssri",TRUE,"single",TRUE,110,"pep",22.22,3.47,-3.5,0.331,-1.09,25.72,22.22,12.04
TRUE,FALSE,FALSE,FALSE,"xcyCJB","ssri",TRUE,"single",TRUE,122,"bsl",29.43,4.16,0,0.377,0,29.43,19.51,17.31
TRUE,FALSE,FALSE,FALSE,"xcyCJB","ssri",TRUE,"single",TRUE,122,"pep",19.51,6.46,-9.9,0.585,-1.83,29.43,19.51,41.73
TRUE,FALSE,FALSE,FALSE,"nHL4sP","psy",FALSE,"openrunin",TRUE,165,"bsl",21.67,7.32,0,0.57,0,21.67,8,53.58
TRUE,FALSE,FALSE,FALSE,"nHL4sP","psy",FALSE,"openrunin",TRUE,165,"pep",8,5.37,-13.7,0.418,-2.13,21.67,8,28.84
TRUE,FALSE,FALSE,FALSE,"52IieI","psy",FALSE,"single",TRUE,114,"bsl",26.46,4.95,0,0.464,0,26.46,13.68,24.5
TRUE,FALSE,FALSE,FALSE,"52IieI","psy",FALSE,"single",TRUE,114,"pep",13.68,5.51,-12.8,0.516,-2.44,26.46,13.68,30.36
TRUE,FALSE,FALSE,FALSE,"SwwBvX","psy",FALSE,"parallel",TRUE,130,"bsl",22.62,5.17,0,0.453,0,22.62,7.51,26.73
TRUE,FALSE,FALSE,FALSE,"SwwBvX","psy",FALSE,"parallel",TRUE,130,"pep",7.51,5.74,-15.1,0.503,-2.77,22.62,7.51,32.95
TRUE,FALSE,FALSE,FALSE,"LxMuwj","psy",TRUE,"single",TRUE,120,"bsl",27.48,3.67,0,0.335,0,27.48,8.75,13.47
TRUE,FALSE,FALSE,FALSE,"LxMuwj","psy",TRUE,"single",TRUE,120,"pep",8.75,4.63,-18.7,0.423,-4.48,27.48,8.75,21.44
