"study","dtype","is_txr","design","is_blind","n","tp_tag","scale","mean","std","se","var","bsl","pep"
"LzPDdj","psy",FALSE,"parallel",FALSE,153,"bsl","HAMD",26.14,5.23,0.423,27.35,25.74,6.07
"LzPDdj","psy",FALSE,"parallel",FALSE,153,"bsl","BDI",25.03,4.65,0.376,21.62,25.74,6.07
"LzPDdj","psy",FALSE,"parallel",FALSE,153,"bsl","MADRS",25.74,4.98,0.403,24.8,25.74,6.07
"LzPDdj","psy",FALSE,"parallel",FALSE,153,"pep","HAMD",9.86,5.23,0.423,27.35,25.74,6.07
"LzPDdj","psy",FALSE,"parallel",FALSE,153,"pep","BDI",16.39,5.57,0.45,31.02,25.74,6.07
"LzPDdj","psy",FALSE,"parallel",FALSE,153,"pep","MADRS",6.07,5.06,0.409,25.6,25.74,6.07
"ycIEfH","ssri",FALSE,"openrunin",TRUE,244,"bsl","HAMD",26.7,5.03,0.322,25.3,25.49,7.54
"ycIEfH","ssri",FALSE,"openrunin",TRUE,244,"bsl","BDI",24.2,5.36,0.343,28.73,25.49,7.54
"ycIEfH","ssri",FALSE,"openrunin",TRUE,244,"bsl","MADRS",25.49,5.15,0.33,26.52,25.49,7.54
"ycIEfH","ssri",FALSE,"openrunin",TRUE,244,"pep","HAMD",18.3,5.03,0.322,25.3,25.49,7.54
"ycIEfH","ssri",FALSE,"openrunin",TRUE,244,"pep","BDI",18.3,5.22,0.334,27.25,25.49,7.54
"ycIEfH","ssri",FALSE,"openrunin",TRUE,244,"pep","MADRS",7.54,5.36,0.343,28.73,25.49,7.54
"nNVP8V","psy",FALSE,"parallel",FALSE,102,"bsl","HAMD",23.45,4.37,0.433,19.1,25.62,5.25
"nNVP8V","psy",FALSE,"parallel",FALSE,102,"bsl","BDI",22.83,4.54,0.45,20.61,25.62,5.25
"nNVP8V","psy",FALSE,"parallel",FALSE,102,"bsl","MADRS",25.62,4.52,0.448,20.43,25.62,5.25
"nNVP8V","psy",FALSE,"parallel",FALSE,102,"pep","HAMD",6.53,4.37,0.433,19.1,25.62,5.25
"nNVP8V","psy",FALSE,"parallel",FALSE,102,"pep","BDI",6.48,4.12,0.408,16.97,25.62,5.25
"nNVP8V","psy",FALSE,"parallel",FALSE,102,"pep","MADRS",5.25,4.4,0.436,19.36,25.62,5.25
"2xJxij","psy",FALSE,"single",FALSE,152,"bsl","HAMD",21.43,7.73,0.627,59.75,21.07,1.6
"2xJxij","psy",FALSE,"single",FALSE,152,"bsl","BDI",20.34,8.85,0.718,78.32,21.07,1.6
"2xJxij","psy",FALSE,"single",FALSE,152,"bsl","MADRS",21.07,8.29,0.672,68.72,21.07,1.6
"2xJxij","psy",FALSE,"single",FALSE,152,"pep","HAMD",6.73,7.73,0.627,59.75,21.07,1.6
"2xJxij","psy",FALSE,"single",FALSE,152,"pep","BDI",6.56,6.82,0.553,46.51,21.07,1.6
"2xJxij","psy",FALSE,"single",FALSE,152,"pep","MADRS",1.6,6.76,0.548,45.7,21.07,1.6
"kQlb2y","ssri",FALSE,"parallel",FALSE,137,"bsl","HAMD",22.74,5.37,0.459,28.84,23.58,11.94
"kQlb2y","ssri",FALSE,"parallel",FALSE,137,"bsl","BDI",23.35,4.98,0.425,24.8,23.58,11.94
"kQlb2y","ssri",FALSE,"parallel",FALSE,137,"bsl","MADRS",23.58,5.13,0.438,26.32,23.58,11.94
"kQlb2y","ssri",FALSE,"parallel",FALSE,137,"pep","HAMD",13,5.37,0.459,28.84,23.58,11.94
"kQlb2y","ssri",FALSE,"parallel",FALSE,137,"pep","BDI",4.46,5.32,0.455,28.3,23.58,11.94
"kQlb2y","ssri",FALSE,"parallel",FALSE,137,"pep","MADRS",11.94,5.52,0.472,30.47,23.58,11.94
"vNuuKD","ssri",FALSE,"single",FALSE,141,"bsl","HAMD",26.14,6.1,0.514,37.21,24.85,17.91
"vNuuKD","ssri",FALSE,"single",FALSE,141,"bsl","BDI",26.85,7.09,0.597,50.27,24.85,17.91
"vNuuKD","ssri",FALSE,"single",FALSE,141,"bsl","MADRS",24.85,6.8,0.573,46.24,24.85,17.91
"vNuuKD","ssri",FALSE,"single",FALSE,141,"pep","HAMD",13.82,6.1,0.514,37.21,24.85,17.91
"vNuuKD","ssri",FALSE,"single",FALSE,141,"pep","BDI",11.69,6.2,0.522,38.44,24.85,17.91
"vNuuKD","ssri",FALSE,"single",FALSE,141,"pep","MADRS",17.91,6.48,0.546,41.99,24.85,17.91
"SvVoUS","ssri",TRUE,"openrunin",TRUE,126,"bsl","HAMD",21.86,7.11,0.633,50.55,22.3,14.95
"SvVoUS","ssri",TRUE,"openrunin",TRUE,126,"bsl","BDI",22.03,7.62,0.679,58.06,22.3,14.95
"SvVoUS","ssri",TRUE,"openrunin",TRUE,126,"bsl","MADRS",22.3,7.61,0.678,57.91,22.3,14.95
"SvVoUS","ssri",TRUE,"openrunin",TRUE,126,"pep","HAMD",11.33,7.11,0.633,50.55,22.3,14.95
"SvVoUS","ssri",TRUE,"openrunin",TRUE,126,"pep","BDI",17.78,7.12,0.634,50.69,22.3,14.95
"SvVoUS","ssri",TRUE,"openrunin",TRUE,126,"pep","MADRS",14.95,7.1,0.633,50.41,22.3,14.95
"B1ORnY","ssri",TRUE,"single",FALSE,165,"bsl","HAMD",27.56,3.34,0.26,11.16,24.85,10.18
"B1ORnY","ssri",TRUE,"single",FALSE,165,"bsl","BDI",31.26,2.96,0.23,8.76,24.85,10.18
"B1ORnY","ssri",TRUE,"single",FALSE,165,"bsl","MADRS",24.85,3.04,0.237,9.24,24.85,10.18
"B1ORnY","ssri",TRUE,"single",FALSE,165,"pep","HAMD",10.44,3.34,0.26,11.16,24.85,10.18
"B1ORnY","ssri",TRUE,"single",FALSE,165,"pep","BDI",10.99,3.39,0.264,11.49,24.85,10.18
"B1ORnY","ssri",TRUE,"single",FALSE,165,"pep","MADRS",10.18,3.25,0.253,10.56,24.85,10.18
"c3VG0B","ssri",TRUE,"parallel",TRUE,139,"bsl","HAMD",22.82,6.28,0.533,39.44,19.83,10.24
"c3VG0B","ssri",TRUE,"parallel",TRUE,139,"bsl","BDI",22.54,7.02,0.595,49.28,19.83,10.24
"c3VG0B","ssri",TRUE,"parallel",TRUE,139,"bsl","MADRS",19.83,5.81,0.493,33.76,19.83,10.24
"c3VG0B","ssri",TRUE,"parallel",TRUE,139,"pep","HAMD",9.96,6.28,0.533,39.44,19.83,10.24
"c3VG0B","ssri",TRUE,"parallel",TRUE,139,"pep","BDI",9.61,6.35,0.539,40.32,19.83,10.24
"c3VG0B","ssri",TRUE,"parallel",TRUE,139,"pep","MADRS",10.24,7.07,0.6,49.98,19.83,10.24
"oTebhS","ssri",FALSE,"single",TRUE,192,"bsl","HAMD",24.61,3.93,0.284,15.44,25.49,13.04
"oTebhS","ssri",FALSE,"single",TRUE,192,"bsl","BDI",23.12,4.18,0.302,17.47,25.49,13.04
"oTebhS","ssri",FALSE,"single",TRUE,192,"bsl","MADRS",25.49,4.32,0.312,18.66,25.49,13.04
"oTebhS","ssri",FALSE,"single",TRUE,192,"pep","HAMD",16.97,3.93,0.284,15.44,25.49,13.04
"oTebhS","ssri",FALSE,"single",TRUE,192,"pep","BDI",15.74,3.76,0.271,14.14,25.49,13.04
"oTebhS","ssri",FALSE,"single",TRUE,192,"pep","MADRS",13.04,4.09,0.295,16.73,25.49,13.04
"AhWvfL","psy",TRUE,"parallel",TRUE,124,"bsl","HAMD",20.05,5.07,0.455,25.7,18.47,0.63
"AhWvfL","psy",TRUE,"parallel",TRUE,124,"bsl","BDI",20.02,5.29,0.475,27.98,18.47,0.63
"AhWvfL","psy",TRUE,"parallel",TRUE,124,"bsl","MADRS",18.47,4.93,0.443,24.3,18.47,0.63
"AhWvfL","psy",TRUE,"parallel",TRUE,124,"pep","HAMD",8.64,5.07,0.455,25.7,18.47,0.63
"AhWvfL","psy",TRUE,"parallel",TRUE,124,"pep","BDI",5.54,5.04,0.453,25.4,18.47,0.63
"AhWvfL","psy",TRUE,"parallel",TRUE,124,"pep","MADRS",0.63,5.55,0.498,30.8,18.47,0.63
"cMLL3y","ssri",TRUE,"parallel",FALSE,176,"bsl","HAMD",26.02,5,0.377,25,26.27,12.32
"cMLL3y","ssri",TRUE,"parallel",FALSE,176,"bsl","BDI",26.92,5.49,0.414,30.14,26.27,12.32
"cMLL3y","ssri",TRUE,"parallel",FALSE,176,"bsl","MADRS",26.27,4.76,0.359,22.66,26.27,12.32
"cMLL3y","ssri",TRUE,"parallel",FALSE,176,"pep","HAMD",12.99,5,0.377,25,26.27,12.32
"cMLL3y","ssri",TRUE,"parallel",FALSE,176,"pep","BDI",10.72,5.73,0.432,32.83,26.27,12.32
"cMLL3y","ssri",TRUE,"parallel",FALSE,176,"pep","MADRS",12.32,5.43,0.409,29.48,26.27,12.32
"Zvrsmw","ssri",TRUE,"parallel",TRUE,149,"bsl","HAMD",25.12,3.61,0.296,13.03,22.05,12.77
"Zvrsmw","ssri",TRUE,"parallel",TRUE,149,"bsl","BDI",26.78,3.87,0.317,14.98,22.05,12.77
"Zvrsmw","ssri",TRUE,"parallel",TRUE,149,"bsl","MADRS",22.05,3.49,0.286,12.18,22.05,12.77
"Zvrsmw","ssri",TRUE,"parallel",TRUE,149,"pep","HAMD",19.48,3.61,0.296,13.03,22.05,12.77
"Zvrsmw","ssri",TRUE,"parallel",TRUE,149,"pep","BDI",19,3.46,0.283,11.97,22.05,12.77
"Zvrsmw","ssri",TRUE,"parallel",TRUE,149,"pep","MADRS",12.77,3.27,0.268,10.69,22.05,12.77
"SJ4LJT","ssri",TRUE,"single",FALSE,174,"bsl","HAMD",24.71,3.13,0.237,9.8,21.99,7.17
"SJ4LJT","ssri",TRUE,"single",FALSE,174,"bsl","BDI",24.85,3.29,0.249,10.82,21.99,7.17
"SJ4LJT","ssri",TRUE,"single",FALSE,174,"bsl","MADRS",21.99,3.52,0.267,12.39,21.99,7.17
"SJ4LJT","ssri",TRUE,"single",FALSE,174,"pep","HAMD",13.85,3.13,0.237,9.8,21.99,7.17
"SJ4LJT","ssri",TRUE,"single",FALSE,174,"pep","BDI",8.88,3.42,0.259,11.7,21.99,7.17
"SJ4LJT","ssri",TRUE,"single",FALSE,174,"pep","MADRS",7.17,3.05,0.231,9.3,21.99,7.17
"pyjBgG","psy",TRUE,"openrunin",TRUE,168,"bsl","HAMD",28.03,4.72,0.364,22.28,27.13,14.22
"pyjBgG","psy",TRUE,"openrunin",TRUE,168,"bsl","BDI",24.86,4.51,0.348,20.34,27.13,14.22
"pyjBgG","psy",TRUE,"openrunin",TRUE,168,"bsl","MADRS",27.13,4.54,0.35,20.61,27.13,14.22
"pyjBgG","psy",TRUE,"openrunin",TRUE,168,"pep","HAMD",15.23,4.72,0.364,22.28,27.13,14.22
"pyjBgG","psy",TRUE,"openrunin",TRUE,168,"pep","BDI",13.55,4.58,0.353,20.98,27.13,14.22
"pyjBgG","psy",TRUE,"openrunin",TRUE,168,"pep","MADRS",14.22,4,0.309,16,27.13,14.22
"t1PTv4","ssri",TRUE,"openrunin",TRUE,108,"bsl","HAMD",23.13,4.79,0.461,22.94,23.71,18.37
"t1PTv4","ssri",TRUE,"openrunin",TRUE,108,"bsl","BDI",25.1,4.25,0.409,18.06,23.71,18.37
"t1PTv4","ssri",TRUE,"openrunin",TRUE,108,"bsl","MADRS",23.71,5.16,0.497,26.63,23.71,18.37
"t1PTv4","ssri",TRUE,"openrunin",TRUE,108,"pep","HAMD",9.75,4.79,0.461,22.94,23.71,18.37
"t1PTv4","ssri",TRUE,"openrunin",TRUE,108,"pep","BDI",11.97,4.59,0.442,21.07,23.71,18.37
"t1PTv4","ssri",TRUE,"openrunin",TRUE,108,"pep","MADRS",18.37,4.88,0.47,23.81,23.71,18.37
"6NlWuY","psy",FALSE,"parallel",FALSE,138,"bsl","HAMD",22.43,5.99,0.51,35.88,23.72,1.89
"6NlWuY","psy",FALSE,"parallel",FALSE,138,"bsl","BDI",22.24,6.03,0.513,36.36,23.72,1.89
"6NlWuY","psy",FALSE,"parallel",FALSE,138,"bsl","MADRS",23.72,6.64,0.565,44.09,23.72,1.89
"6NlWuY","psy",FALSE,"parallel",FALSE,138,"pep","HAMD",5.17,5.99,0.51,35.88,23.72,1.89
"6NlWuY","psy",FALSE,"parallel",FALSE,138,"pep","BDI",8.29,6.4,0.545,40.96,23.72,1.89
"6NlWuY","psy",FALSE,"parallel",FALSE,138,"pep","MADRS",1.89,6.3,0.536,39.69,23.72,1.89
"D0LxNI","psy",FALSE,"parallel",TRUE,146,"bsl","HAMD",24.68,5.26,0.435,27.67,24.16,13.61
"D0LxNI","psy",FALSE,"parallel",TRUE,146,"bsl","BDI",23.95,5.17,0.428,26.73,24.16,13.61
"D0LxNI","psy",FALSE,"parallel",TRUE,146,"bsl","MADRS",24.16,4.85,0.401,23.52,24.16,13.61
"D0LxNI","psy",FALSE,"parallel",TRUE,146,"pep","HAMD",9.65,5.26,0.435,27.67,24.16,13.61
"D0LxNI","psy",FALSE,"parallel",TRUE,146,"pep","BDI",4.47,4.77,0.395,22.75,24.16,13.61
"D0LxNI","psy",FALSE,"parallel",TRUE,146,"pep","MADRS",13.61,5.28,0.437,27.88,24.16,13.61
"z555Jp","ssri",FALSE,"parallel",FALSE,158,"bsl","HAMD",24.09,4.14,0.329,17.14,23.74,6.18
"z555Jp","ssri",FALSE,"parallel",FALSE,158,"bsl","BDI",24.85,3.96,0.315,15.68,23.74,6.18
"z555Jp","ssri",FALSE,"parallel",FALSE,158,"bsl","MADRS",23.74,3.75,0.298,14.06,23.74,6.18
"z555Jp","ssri",FALSE,"parallel",FALSE,158,"pep","HAMD",8.56,4.14,0.329,17.14,23.74,6.18
"z555Jp","ssri",FALSE,"parallel",FALSE,158,"pep","BDI",9.39,4.3,0.342,18.49,23.74,6.18
"z555Jp","ssri",FALSE,"parallel",FALSE,158,"pep","MADRS",6.18,3.92,0.312,15.37,23.74,6.18
"f5zy8I","ssri",FALSE,"single",FALSE,176,"bsl","HAMD",25.75,4.93,0.372,24.3,25.35,6.94
"f5zy8I","ssri",FALSE,"single",FALSE,176,"bsl","BDI",24.79,4.78,0.36,22.85,25.35,6.94
"f5zy8I","ssri",FALSE,"single",FALSE,176,"bsl","MADRS",25.35,4.75,0.358,22.56,25.35,6.94
"f5zy8I","ssri",FALSE,"single",FALSE,176,"pep","HAMD",7.46,4.93,0.372,24.3,25.35,6.94
"f5zy8I","ssri",FALSE,"single",FALSE,176,"pep","BDI",10.16,5.31,0.4,28.2,25.35,6.94
"f5zy8I","ssri",FALSE,"single",FALSE,176,"pep","MADRS",6.94,4.94,0.372,24.4,25.35,6.94
"OoSpAV","ssri",FALSE,"single",FALSE,121,"bsl","HAMD",28.37,4.66,0.424,21.72,26.79,10.06
"OoSpAV","ssri",FALSE,"single",FALSE,121,"bsl","BDI",27.28,4.76,0.433,22.66,26.79,10.06
"OoSpAV","ssri",FALSE,"single",FALSE,121,"bsl","MADRS",26.79,4.81,0.437,23.14,26.79,10.06
"OoSpAV","ssri",FALSE,"single",FALSE,121,"pep","HAMD",13.34,4.66,0.424,21.72,26.79,10.06
"OoSpAV","ssri",FALSE,"single",FALSE,121,"pep","BDI",17.99,3.71,0.337,13.76,26.79,10.06
"OoSpAV","ssri",FALSE,"single",FALSE,121,"pep","MADRS",10.06,5.23,0.475,27.35,26.79,10.06
"LXcEK5","psy",FALSE,"openrunin",TRUE,125,"bsl","HAMD",26.98,5.09,0.455,25.91,28.73,11.77
"LXcEK5","psy",FALSE,"openrunin",TRUE,125,"bsl","BDI",27.76,4.44,0.397,19.71,28.73,11.77
"LXcEK5","psy",FALSE,"openrunin",TRUE,125,"bsl","MADRS",28.73,5.52,0.494,30.47,28.73,11.77
"LXcEK5","psy",FALSE,"openrunin",TRUE,125,"pep","HAMD",14.32,5.09,0.455,25.91,28.73,11.77
"LXcEK5","psy",FALSE,"openrunin",TRUE,125,"pep","BDI",7.35,4.82,0.431,23.23,28.73,11.77
"LXcEK5","psy",FALSE,"openrunin",TRUE,125,"pep","MADRS",11.77,5.06,0.453,25.6,28.73,11.77
"H1yxnQ","psy",FALSE,"parallel",TRUE,172,"bsl","HAMD",23.77,4.78,0.364,22.85,25.65,9.69
"H1yxnQ","psy",FALSE,"parallel",TRUE,172,"bsl","BDI",21.34,4.81,0.367,23.14,25.65,9.69
"H1yxnQ","psy",FALSE,"parallel",TRUE,172,"bsl","MADRS",25.65,5.06,0.386,25.6,25.65,9.69
"H1yxnQ","psy",FALSE,"parallel",TRUE,172,"pep","HAMD",11.36,4.78,0.364,22.85,25.65,9.69
"H1yxnQ","psy",FALSE,"parallel",TRUE,172,"pep","BDI",6.09,5.02,0.383,25.2,25.65,9.69
"H1yxnQ","psy",FALSE,"parallel",TRUE,172,"pep","MADRS",9.69,4.58,0.349,20.98,25.65,9.69
"5ntPMK","psy",FALSE,"openrunin",TRUE,174,"bsl","HAMD",24.19,4.44,0.337,19.71,24.82,9.64
"5ntPMK","psy",FALSE,"openrunin",TRUE,174,"bsl","BDI",21.9,4.51,0.342,20.34,24.82,9.64
"5ntPMK","psy",FALSE,"openrunin",TRUE,174,"bsl","MADRS",24.82,4.7,0.356,22.09,24.82,9.64
"5ntPMK","psy",FALSE,"openrunin",TRUE,174,"pep","HAMD",10.35,4.44,0.337,19.71,24.82,9.64
"5ntPMK","psy",FALSE,"openrunin",TRUE,174,"pep","BDI",10.28,4.57,0.346,20.88,24.82,9.64
"5ntPMK","psy",FALSE,"openrunin",TRUE,174,"pep","MADRS",9.64,4.09,0.31,16.73,24.82,9.64
"oltfeg","ssri",FALSE,"single",TRUE,108,"bsl","HAMD",24.41,5.4,0.52,29.16,23.61,14.86
"oltfeg","ssri",FALSE,"single",TRUE,108,"bsl","BDI",24.1,4.98,0.479,24.8,23.61,14.86
"oltfeg","ssri",FALSE,"single",TRUE,108,"bsl","MADRS",23.61,5.18,0.498,26.83,23.61,14.86
"oltfeg","ssri",FALSE,"single",TRUE,108,"pep","HAMD",15.45,5.4,0.52,29.16,23.61,14.86
"oltfeg","ssri",FALSE,"single",TRUE,108,"pep","BDI",13.56,5.63,0.542,31.7,23.61,14.86
"oltfeg","ssri",FALSE,"single",TRUE,108,"pep","MADRS",14.86,5.42,0.522,29.38,23.61,14.86
"3cP6z5","psy",FALSE,"openrunin",TRUE,24,"bsl","HAMD",27.54,4.03,0.823,16.24,28.21,14
"3cP6z5","psy",FALSE,"openrunin",TRUE,24,"bsl","BDI",26.75,3.72,0.759,13.84,28.21,14
"3cP6z5","psy",FALSE,"openrunin",TRUE,24,"bsl","MADRS",28.21,3.79,0.774,14.36,28.21,14
"3cP6z5","psy",FALSE,"openrunin",TRUE,24,"pep","HAMD",14.43,4.03,0.823,16.24,28.21,14
"3cP6z5","psy",FALSE,"openrunin",TRUE,24,"pep","BDI",9.51,4.26,0.87,18.15,28.21,14
"3cP6z5","psy",FALSE,"openrunin",TRUE,24,"pep","MADRS",14,3.66,0.747,13.4,28.21,14
"OO0WpS","ssri",FALSE,"parallel",TRUE,117,"bsl","HAMD",26.28,4.29,0.397,18.4,28.96,17.29
"OO0WpS","ssri",FALSE,"parallel",TRUE,117,"bsl","BDI",27.89,4.44,0.41,19.71,28.96,17.29
"OO0WpS","ssri",FALSE,"parallel",TRUE,117,"bsl","MADRS",28.96,4.33,0.4,18.75,28.96,17.29
"OO0WpS","ssri",FALSE,"parallel",TRUE,117,"pep","HAMD",16.51,4.29,0.397,18.4,28.96,17.29
"OO0WpS","ssri",FALSE,"parallel",TRUE,117,"pep","BDI",12.9,4.37,0.404,19.1,28.96,17.29
"OO0WpS","ssri",FALSE,"parallel",TRUE,117,"pep","MADRS",17.29,4.26,0.394,18.15,28.96,17.29
"04zpZe","ssri",TRUE,"single",FALSE,127,"bsl","HAMD",22.21,5.88,0.522,34.57,22,9.73
"04zpZe","ssri",TRUE,"single",FALSE,127,"bsl","BDI",22.67,5.37,0.477,28.84,22,9.73
"04zpZe","ssri",TRUE,"single",FALSE,127,"bsl","MADRS",22,5.76,0.511,33.18,22,9.73
"04zpZe","ssri",TRUE,"single",FALSE,127,"pep","HAMD",7.82,5.88,0.522,34.57,22,9.73
"04zpZe","ssri",TRUE,"single",FALSE,127,"pep","BDI",13.63,6.07,0.539,36.84,22,9.73
"04zpZe","ssri",TRUE,"single",FALSE,127,"pep","MADRS",9.73,5.65,0.501,31.92,22,9.73
"k5RGh4","ssri",TRUE,"parallel",FALSE,106,"bsl","HAMD",26.93,7.06,0.686,49.84,23.01,12.38
"k5RGh4","ssri",TRUE,"parallel",FALSE,106,"bsl","BDI",27.38,6.71,0.652,45.02,23.01,12.38
"k5RGh4","ssri",TRUE,"parallel",FALSE,106,"bsl","MADRS",23.01,7.27,0.706,52.85,23.01,12.38
"k5RGh4","ssri",TRUE,"parallel",FALSE,106,"pep","HAMD",10.93,7.06,0.686,49.84,23.01,12.38
"k5RGh4","ssri",TRUE,"parallel",FALSE,106,"pep","BDI",8.44,8.47,0.823,71.74,23.01,12.38
"k5RGh4","ssri",TRUE,"parallel",FALSE,106,"pep","MADRS",12.38,6.99,0.679,48.86,23.01,12.38
"e32Lcj","psy",TRUE,"openrunin",FALSE,118,"bsl","HAMD",23.29,3.57,0.329,12.74,21.48,6.21
"e32Lcj","psy",TRUE,"openrunin",FALSE,118,"bsl","BDI",22.84,3.38,0.311,11.42,21.48,6.21
"e32Lcj","psy",TRUE,"openrunin",FALSE,118,"bsl","MADRS",21.48,3.62,0.333,13.1,21.48,6.21
"e32Lcj","psy",TRUE,"openrunin",FALSE,118,"pep","HAMD",7.66,3.57,0.329,12.74,21.48,6.21
"e32Lcj","psy",TRUE,"openrunin",FALSE,118,"pep","BDI",9.54,3.68,0.339,13.54,21.48,6.21
"e32Lcj","psy",TRUE,"openrunin",FALSE,118,"pep","MADRS",6.21,3.65,0.336,13.32,21.48,6.21
"531OZx","ssri",TRUE,"parallel",TRUE,159,"bsl","HAMD",22.25,5.22,0.414,27.25,21.86,10.75
"531OZx","ssri",TRUE,"parallel",TRUE,159,"bsl","BDI",20.44,5.43,0.431,29.48,21.86,10.75
"531OZx","ssri",TRUE,"parallel",TRUE,159,"bsl","MADRS",21.86,5.41,0.429,29.27,21.86,10.75
"531OZx","ssri",TRUE,"parallel",TRUE,159,"pep","HAMD",12.46,5.22,0.414,27.25,21.86,10.75
"531OZx","ssri",TRUE,"parallel",TRUE,159,"pep","BDI",8.3,5.51,0.437,30.36,21.86,10.75
"531OZx","ssri",TRUE,"parallel",TRUE,159,"pep","MADRS",10.75,5.38,0.427,28.94,21.86,10.75
"OSEpo1","ssri",TRUE,"parallel",TRUE,201,"bsl","HAMD",25.26,2.3,0.162,5.29,23.83,13.54
"OSEpo1","ssri",TRUE,"parallel",TRUE,201,"bsl","BDI",23.41,2.16,0.152,4.67,23.83,13.54
"OSEpo1","ssri",TRUE,"parallel",TRUE,201,"bsl","MADRS",23.83,2.27,0.16,5.15,23.83,13.54
"OSEpo1","ssri",TRUE,"parallel",TRUE,201,"pep","HAMD",18.06,2.3,0.162,5.29,23.83,13.54
"OSEpo1","ssri",TRUE,"parallel",TRUE,201,"pep","BDI",14.52,2.5,0.176,6.25,23.83,13.54
"OSEpo1","ssri",TRUE,"parallel",TRUE,201,"pep","MADRS",13.54,2.16,0.152,4.67,23.83,13.54
"PYxsVR","psy",TRUE,"openrunin",TRUE,112,"bsl","HAMD",21.14,5.15,0.487,26.52,22.27,9.98
"PYxsVR","psy",TRUE,"openrunin",TRUE,112,"bsl","BDI",23.08,5.05,0.477,25.5,22.27,9.98
"PYxsVR","psy",TRUE,"openrunin",TRUE,112,"bsl","MADRS",22.27,4.89,0.462,23.91,22.27,9.98
"PYxsVR","psy",TRUE,"openrunin",TRUE,112,"pep","HAMD",5.75,5.15,0.487,26.52,22.27,9.98
"PYxsVR","psy",TRUE,"openrunin",TRUE,112,"pep","BDI",4.32,5.18,0.489,26.83,22.27,9.98
"PYxsVR","psy",TRUE,"openrunin",TRUE,112,"pep","MADRS",9.98,4.84,0.457,23.43,22.27,9.98
"mzmP4e","psy",TRUE,"parallel",FALSE,208,"bsl","HAMD",24.15,6.11,0.424,37.33,23.86,7.14
"mzmP4e","psy",TRUE,"parallel",FALSE,208,"bsl","BDI",25.02,6.19,0.429,38.32,23.86,7.14
"mzmP4e","psy",TRUE,"parallel",FALSE,208,"bsl","MADRS",23.86,6.16,0.427,37.95,23.86,7.14
"mzmP4e","psy",TRUE,"parallel",FALSE,208,"pep","HAMD",9.9,6.11,0.424,37.33,23.86,7.14
"mzmP4e","psy",TRUE,"parallel",FALSE,208,"pep","BDI",8.05,6.02,0.417,36.24,23.86,7.14
